Last Name/Organization Name of the Provider,First Name of the Provider,Middle Initial of the Provider,Credentials of the Provider,Gender of the Provider,Entity Type of the Provider,Street Address 1 of the Provider,Street Address 2 of the Provider,City of the Provider,State Code of the Provider,Country Code of the Provider,Provider Type,Medicare Participation Indicator,Place of Service,HCPCS Code,HCPCS Description,HCPCS Drug Indicator,Number of Services,Number of Medicare Beneficiaries,Number of Distinct Medicare Beneficiary/Per Day Services,Average Medicare Allowed Amount,Average Submitted Charge Amount,Average Medicare Payment Amount,Average Medicare Standardized Amount,0,1
15,55,37483,32757,1,0,1,60987,6,1520,3,12537,1,0,258,258,0,719,938,882,16,143,1,2,-1.0915376149108245,0.9703569253408727
8,90,4399,40083,1,0,1,60987,29,345,3,11366,1,0,348,348,0,1400,1554,1454,4,2,4,1,0.6420369701863659,-1.3473045775338384
1,124,6582,40083,1,0,1,1,15,1563,3,2022,1,1,150,150,0,9,57,47,2,210,1,1,1.8934878945839104,-1.3493844763564162
20,1,5275,32757,1,0,2,60987,141,7263,3,4602,1,0,164,164,0,2393,2932,2484,10,868,7,38,-0.6446397846371491,-0.22708372101647997
1,20,2620,32757,1,0,4,247,314,2673,3,11366,1,0,624,624,0,412,619,419,12,1,8,95,0.3355493837508673,-0.11686572874207936
5,455,4652,996,1,0,2,60987,424,3725,3,1200,1,0,425,425,0,1674,1819,1694,1,1,1,1,1.8091587355249223,-0.4325733861982724
3,59,7212,996,0,0,1,60987,298,787,3,1200,1,0,146,146,0,596,619,587,1,1,1,1,0.44623039510470425,0.8634834846774391
4,6605,37483,40083,1,1,1,60987,6,6361,3,1234,1,1,893,1108,1,193,156,186,1,1,1,1,-2.2247483856024672,-0.952805113064517
119,11,37483,668,0,0,1,60987,34,2203,3,5713,1,1,156,156,0,1,10,1,9,420,1,1,-1.0767492288553342,0.16092726190144524
51,58,2620,40083,1,0,3,60987,513,2203,3,12537,1,1,258,281,0,1983,2265,2070,1,1,1,1,-1.092682470329436,-1.3444823945537692
2,2239,6582,2478,1,0,2,60987,15,3663,3,2022,1,1,732,732,0,1012,1396,1042,88,842,1,1,-1.334826828592824,0.10294721874092583
77,1030,6582,32757,1,0,1,60987,150,2858,3,12537,1,1,416,416,0,524,628,587,5,115,1,1,0.04700393306893266,-0.34384054396184
5,39,37483,40083,1,0,7,2,196,7263,3,1898,1,1,1846,1846,0,487,454,472,20,1,1,1,-1.6318734106802217,-0.23717025676117268
8,1,4652,40083,1,0,1,60987,145,707,3,9760,1,1,4401,4401,0,18,50,17,13,51,1,1,-2.170483029865361,1.5609684232134058
267,54,2062,32757,1,0,1,166,89,1997,3,650,1,0,14,14,0,3018,4272,3171,1,1,1,5,-1.7826779855311574,-1.343285817766502
1,6605,37483,40083,1,1,2,60987,170,1994,3,512,1,0,24,24,0,161,300,300,1,35,1,1,2.0016708737869564,1.4143520513673191
3,2239,2566,32757,1,0,2,60987,32,2673,3,9760,1,1,262,262,0,33,28,37,1,184,1,1,-2.2758240950200572,-0.11542473593611159
1,107,2062,32757,1,0,9,1,330,275,3,3098,1,1,4401,4401,0,132,146,129,9,792,1,1,2.2052294720582117,-0.7007327080273563
1,6605,37483,40083,1,1,1,60987,10,7263,3,317,1,1,250,250,0,2393,2932,2484,7,56,1,1,1.9387748693213451,-1.3495319131213688
1,3,37483,40083,0,0,3,60987,11,7775,3,11366,1,1,349,702,1,337,337,342,1,1,1,1,-0.13984048615967423,1.618957612480363
6,257,2620,1330,0,0,2,81,9,4561,3,2027,1,1,1846,1846,0,1409,1491,1449,4,276,2,52,0.5951084693230423,-0.8505086788250905
1,4,37483,463,0,0,1,60987,97,7263,3,5713,1,1,1743,1743,0,91,89,89,13,98,1,1,2.2059510138945675,-0.263822771856011
167,4,37483,40083,1,0,2,60987,8,1423,3,1162,1,0,82,82,0,925,1240,909,3,96,3,432,-0.3032465807716099,1.2493966602222746
7,2,2266,40083,1,0,1,60987,35,1821,3,12537,1,1,290,290,0,818,1032,1005,1,7,1,1,0.5470112123077873,-0.18267023147131367
1,5,37483,32757,0,0,9,8,156,2792,3,2377,1,0,603,603,0,114,134,121,10,1,1,1,-1.972874809959922,-0.60002585871041
20,110,7212,13,0,0,3,60987,69,3725,3,255,1,1,261,261,0,102,2932,156,1,2,1,1,1.7396844212941516,-0.42141262287874093
1,969,7212,32757,1,0,78,60987,244,1994,3,12537,1,0,386,386,0,1409,1491,1449,3,1,1,1,0.9813597808606307,1.4178207055085217
10,1224,5275,32757,1,0,1,183,39,7775,3,11366,1,1,1,1,0,2789,4272,2912,7,152,1,6,-1.9824878542542117,1.620502488327632
4,53,2533,40083,1,0,1,165,167,2858,3,228,1,1,6,6,0,719,938,743,1,1,1,1,-1.1815994552232474,-1.3443872896702658
2,110,7212,47,0,0,2,60987,538,7775,3,2780,1,1,526,526,0,874,4791,896,3,394,2,17,-1.7240722206575643,1.5771490215323138
7,1224,4652,40083,1,0,2,60987,240,7775,3,11366,1,1,4578,4578,0,100,212,89,15,398,1,1,-1.7258524541461961,1.7094558116945267
124,6605,454,40083,1,0,6,60987,196,7263,3,9760,1,1,147,147,0,19,5,19,8,1,7,1,-0.9351119374220901,-0.23837098283856653
1,87,37483,32757,1,0,1,60987,5,7775,3,441,1,1,136,136,1,2217,3922,2912,1,489,1,1,0.8916015589388441,1.5800449588272787
15,909,3786,996,1,0,44,60987,153,4561,3,1200,1,0,146,146,0,2155,2599,2240,1,1,1,1,-2.2144134263088966,-0.7646133203794007
84,14,4399,40083,1,0,1,3,168,2673,3,2495,1,0,197,248,0,194,335,194,1,2,1,1,-0.9925798036243091,-0.14166491121081043
2,486,6582,40083,1,0,7,13,84,4073,3,11366,1,1,855,855,0,874,1142,896,12,125,1,1,0.3897318445257507,0.616900119619333
3,290,2107,32757,1,0,3,60987,48,7775,3,9760,1,1,1344,1344,0,163,265,162,5,489,1,1,-0.3920022537020982,1.6712992382321343
1,325,37483,2478,0,0,2,702,21,3663,3,9760,1,1,65,702,1,3018,3922,3171,22,781,22,14,-2.3770015721750015,0.1073199280774322
1,1224,2620,32757,1,0,24,60987,424,3725,3,12537,1,1,108,108,0,3018,3922,3171,1,1,1,1,-1.8681083295515606,-0.42844867367171796
1,63,2620,40083,0,0,5,35,37,2020,3,11366,1,1,1226,1226,0,40,33,38,1,1,1,1,-1.3323958335239807,1.715092137280631
7,12,3879,463,0,0,1,60987,331,7263,3,5713,1,1,4401,4401,0,576,1142,578,2,191,1,1,-0.001413299362623138,-0.2698427242935519
35,2239,2566,40083,1,0,5,352,128,2792,3,9760,1,1,630,630,0,767,827,769,77,230,1,1,-2.229226841830865,-1.3426788116616053
1,667,2533,800,1,0,1,205,165,1130,3,2780,1,1,319,319,0,71,1370,80,1,115,1,1,-1.089688112848371,-1.3443602201910232
1,1872,3786,40083,1,0,7,60987,424,3725,3,3098,1,1,1846,1846,0,1012,1148,1042,1,1,1,1,2.205668287945586,-0.43501974214860784
2,2,5275,34,1,0,6,53,77,2203,3,2780,1,1,555,555,0,18,571,21,1,93,1,1,-0.03958776552443714,0.16650647727648885
22,1,37483,156,0,0,10,60987,759,4073,3,5713,1,1,4401,4401,0,1983,2932,2070,12,76,1,1,2.1069503087609642,0.6163929568115224
1,356,7212,1,0,0,1,780,70,2020,3,2022,1,1,6,6,0,2967,4272,3210,2,4,1,1,-0.2451257145657114,1.71329593271147
6,43,1580,40083,1,0,3,60987,69,7263,3,606,1,1,10,10,0,1233,2517,1238,4,1,1,1,-1.929076292349615,-0.2626991890213673
1,31,37483,40083,0,0,2,60987,74,2792,3,11366,1,1,181,181,1,1525,4791,1566,1,622,1,1,-1.688448225671255,-0.5871153675613903
305,159,5275,40083,0,0,1,1,93,7775,3,1396,1,1,359,359,0,2,79,1,2,792,1,1,-0.29868049171199984,-1.345649384285187
17,29,37483,32757,1,0,1,60987,477,1994,3,4602,1,0,11,11,0,2622,3523,2751,1,5,1,4,1.953810361600398,1.4088660610700285
5,201,37483,463,0,0,1,44,23,1667,3,5713,1,1,4578,4578,0,29,57,30,29,102,1,1,-0.7430143728674181,-0.023533236603117305
102,30,4043,3533,1,0,15,740,37,1136,3,12537,1,1,37,37,0,3018,3922,3171,1,184,1,1,0.5444106326198968,0.28526812218106784
1,555,1580,40083,1,0,16,60987,159,1423,3,2377,1,0,624,624,0,1144,1271,1173,7,2,1,1,-0.15559919792795787,1.2527503223341827
26,1063,6582,971,1,0,1,60987,1,3516,3,1585,1,1,1344,1344,0,2155,2517,2240,7,1,1,1,-0.790300940776639,0.23865300620529153
45,2,2738,40083,0,0,1,60987,29,7263,3,9760,1,1,4401,4401,0,12,24,18,1,1,1,1,-1.3457594485243067,-0.24544427527152837
557,2,37483,32757,1,0,1,200,110,2673,3,4602,1,0,1297,1297,0,74,87,72,1,27,1,1,0.3436345545588289,-1.3468824355694704
2,794,2062,2478,1,0,11,60987,94,6361,3,308,1,1,91,99,0,1262,1491,1288,178,1,138,185,-1.7353958606928757,-0.969513792748221
26,969,2062,1859,1,0,1,1,330,275,3,3818,1,1,150,150,0,24,434,309,2,205,1,1,1.9053933770387914,-0.7002233910071145
5,269,3879,32757,0,0,1,780,59,7263,3,79,1,1,1743,1743,0,2810,4791,3090,45,1,1,1,1.1179068723412342,-0.2611416434874374
2,2239,37483,40083,1,0,2,7,134,2792,3,244,1,0,2,2,0,2622,3260,2751,1,14,1,1,0.5482941938221855,-0.6270883495269574
9,6605,37483,40083,1,0,4,179,126,3725,3,11366,1,1,645,645,1,269,262,284,2,87,2,2,1.2946412832813712,-0.43658485613807013
1,60,6582,32757,1,0,1,60987,4,3333,3,4602,1,1,1,1,1,981,4272,2277,16,967,1,1,1.7516544213893197,-1.1011541052774678
2,150,1580,32757,1,0,9,60987,10,1840,3,9760,1,1,4578,4578,0,132,201,129,82,2,1,1,0.5528457231583993,0.42442832469737624
2,136,37483,32757,1,0,8,740,38,2792,3,122,1,1,72,72,0,925,986,909,7,64,1,1,-0.6533766722175096,-0.6903617495728253
1,6605,4043,40083,1,0,1,60987,315,1994,3,9760,1,1,14,281,0,2155,2517,2240,3,134,1,1,2.1917878318144015,1.4306099242729367
12,121,7212,40083,1,0,1,60987,85,7263,3,11366,1,1,141,147,0,1698,1902,1726,4,859,1,1,-1.4818036959766225,-0.26023195145509487
1,31,37483,40083,0,0,1,4,72,7775,3,11366,1,1,236,236,0,2217,2599,2277,1,92,1,78,0.4063913145203168,1.7122203532432334
57,6605,37483,40083,1,1,1,18,44,2792,3,1234,1,1,380,380,1,1731,2068,1835,1,1,1,1,-1.2354848262840252,-0.5922505117331384
58,6,2107,40083,1,0,1,60987,244,6861,3,1162,1,0,1231,1231,0,959,1240,979,1,1,1,1,2.2041575115628382,-1.3498290847220593
101,1647,7212,40083,1,0,9,60987,42,6861,3,12537,1,0,276,276,0,654,670,661,12,71,1,1,2.0922383319503055,1.1740678973979661
27,886,6582,40083,1,0,7,2,65,2791,3,12537,1,0,416,416,0,1262,1396,1288,6,1,4,12,0.4361632500499159,-1.3471505266447572
162,87,2266,32757,0,0,4,60987,5,6361,3,9760,1,1,1008,1008,0,42,105,44,1017,152,623,996,-0.5488190787404229,-0.9556176276626911
10,313,37483,521,1,0,2,60987,6,1130,3,1585,1,1,4578,4578,0,147,200,139,6,375,1,1,0.4397669415615081,0.9924691099726811
36,90,1580,32757,0,0,1,260,55,7263,3,2022,1,1,33,33,0,92,71,85,1,26,1,1,-1.09760707455733,-0.24458547684107196
2,1647,3786,3533,1,0,14,60987,592,1997,3,11366,1,1,346,347,0,644,3922,655,356,204,286,370,-0.8468895882751081,0.7898105961540225
1,909,2062,40083,1,0,6,29,611,3663,3,1396,1,1,1743,1743,0,981,1032,1005,30,75,2,18,-0.04410344468679101,0.05550139135524943
1,1030,2533,32757,1,0,6,60987,48,7775,3,2377,1,0,543,543,0,1262,1396,1288,4,1,1,1,-0.25261022606360617,1.6403559658757365
1,39,4399,40083,0,0,1,60987,330,275,3,850,1,1,172,182,0,1036,4791,1074,1,1,2,1,0.4000090079328689,-0.6977922607004783
101,2,3786,32757,1,0,3,351,167,547,3,3098,1,1,258,258,0,223,338,296,1,1,1,1,-1.7448787329848567,-1.2436618394701597
35,181,37483,1,0,0,1,60987,417,6861,3,5713,1,1,71,71,0,269,827,284,1,2,1,1,-1.5730350330632,-1.3435824396609606
2,2285,839,32757,1,0,4,2,20,4073,3,1667,1,1,146,146,0,1409,1491,1449,1,1,1,46,-1.5438495756239656,0.6073733130432689
2,32,4399,32757,0,0,2,60987,5,2020,3,9760,1,1,262,262,0,281,338,284,1,1,1,1,-1.4236747206542453,1.7152431959669343
5,10,37483,40083,1,0,5,60987,13,3725,3,11366,1,1,80,455,0,17,10,14,94,197,1,92,-0.8441241591294052,-0.4352850780926583
1,6605,37483,32757,1,0,1,60987,14,2076,3,308,1,1,23,23,0,1,179,156,7,1,1,1,0.5421563684466072,-0.6646727502826665
92,1,2738,800,0,0,5,740,107,2792,3,2780,1,1,289,289,0,1144,1396,1173,1,970,1,1,-0.3394653714837351,-0.6913356252827566
12,45,37483,40083,1,0,3,60987,34,3725,3,4602,1,1,98,179,0,1817,3260,1836,1,1,1,1,0.39365687243527075,-0.43386937704283896
2,305,2566,32757,1,0,2,1524,17,7775,3,834,1,1,34,34,0,37,348,39,1,95,1,1,-1.5400200858211495,1.6433043497624644
231,1,37483,40083,0,0,8,6,314,2673,3,12537,1,0,64,64,0,1262,1396,1288,8,83,1,1,-1.974979862076131,-0.11314656281135503
1,679,3879,32757,1,0,5,86,72,1403,3,11366,1,0,1231,1231,0,24,56,27,8,1,1,1,-0.15446555001605997,-1.13174032374048
48,1,37483,40083,0,0,7,166,128,2792,3,1396,1,0,1297,1297,0,1400,1554,1454,1,1,1,1,1.311072102022381,-0.5876715287311453
1,21,37483,40083,1,0,4,13,494,3516,3,2022,1,1,5,5,0,155,234,154,1,197,1,1,-1.2491060402421328,0.22274445840703033
4,1063,7212,303,1,0,1,641,3,4561,3,2780,1,1,103,103,0,2393,3523,2484,3,685,2,24,0.979986877931194,-0.8579287001587297
44,1224,37483,32757,1,0,10,60987,611,3663,3,834,1,1,69,69,0,53,473,45,3,21,2,13,-2.186313795475232,0.05911402416227434
2,20,6582,40083,1,0,3,60987,423,1046,3,12537,1,0,377,377,0,2393,3523,2912,1,234,1,2,-0.6462072169527473,-1.3450545631056012
21,2,37483,32757,1,0,1,10,94,3333,3,9760,1,1,855,855,0,361,403,361,9,394,1,1,1.789677850611357,-1.0688402089666567
